benchmarkType;approach;messageDistribution;withSendingClosureResultsTime;numberOfInitialAxioms;numWorkers;minRuntimeMS;maxRuntimeMS;averageRuntimeMS
BinaryTree;distributed_docker;send_all_messages_over_network;true;131070;1;5331.0;6691.0;5915.666666666667
BinaryTree;distributed_docker;send_all_messages_over_network;false;131070;1;4042.0;5295.0;4557.333333333333
BinaryTree;distributed_docker;add_own_messages_directly_to_todo;true;131070;1;4286.0;4543.0;4440.666666666667
BinaryTree;distributed_docker;add_own_messages_directly_to_todo;false;131070;1;3183.0;3203.0;3196.0
BinaryTree;distributed_docker;send_all_messages_over_network;true;524286;1;38037.0;39281.0;38526.0
BinaryTree;distributed_docker;send_all_messages_over_network;false;524286;1;30792.0;31799.0;31150.666666666668
BinaryTree;distributed_docker;add_own_messages_directly_to_todo;true;524286;1;32010.0;33383.0;32821.333333333336
BinaryTree;distributed_docker;add_own_messages_directly_to_todo;false;524286;1;24881.0;25696.0;25420.666666666668
BinaryTree;distributed_docker;send_all_messages_over_network;true;262142;1;14281.0;15293.0;14814.0
BinaryTree;distributed_docker;send_all_messages_over_network;false;262142;1;11378.0;12322.0;11857.666666666666
BinaryTree;distributed_docker;add_own_messages_directly_to_todo;true;262142;1;11651.0;11995.0;11796.0
BinaryTree;distributed_docker;add_own_messages_directly_to_todo;false;262142;1;8663.0;9010.0;8855.0
BinaryTree;distributed_docker;send_all_messages_over_network;true;1048574;1;83259.0;83502.0;83363.0
BinaryTree;distributed_docker;send_all_messages_over_network;false;1048574;1;64775.0;65464.0;65147.0
BinaryTree;distributed_docker;add_own_messages_directly_to_todo;true;1048574;1;71032.0;73109.0;71980.0
BinaryTree;distributed_docker;add_own_messages_directly_to_todo;false;1048574;1;54288.0;55771.0;54879.666666666664
BinaryTree;distributed_docker;send_all_messages_over_network;true;131070;2;3639.0;4406.0;4038.3333333333335
BinaryTree;distributed_docker;send_all_messages_over_network;false;131070;2;2422.0;3024.0;2800.0
BinaryTree;distributed_docker;add_own_messages_directly_to_todo;true;131070;2;3611.0;3816.0;3704.6666666666665
BinaryTree;distributed_docker;add_own_messages_directly_to_todo;false;131070;2;2256.0;2534.0;2417.6666666666665
BinaryTree;distributed_docker;send_all_messages_over_network;true;524286;2;22824.0;23723.0;23147.666666666668
BinaryTree;distributed_docker;send_all_messages_over_network;false;524286;2;15235.0;16469.0;15955.666666666666
BinaryTree;distributed_docker;add_own_messages_directly_to_todo;true;524286;2;23313.0;24593.0;24134.0
BinaryTree;distributed_docker;add_own_messages_directly_to_todo;false;524286;2;15869.0;16871.0;16417.333333333332
BinaryTree;distributed_docker;send_all_messages_over_network;true;262142;2;7929.0;8183.0;8041.0
BinaryTree;distributed_docker;send_all_messages_over_network;false;262142;2;5028.0;5235.0;5120.333333333333
BinaryTree;distributed_docker;add_own_messages_directly_to_todo;true;262142;2;8119.0;8383.0;8275.0
BinaryTree;distributed_docker;add_own_messages_directly_to_todo;false;262142;2;5255.0;5674.0;5531.666666666667
BinaryTree;distributed_docker;send_all_messages_over_network;true;1048574;2;59255.0;64396.0;61371.333333333336
BinaryTree;distributed_docker;send_all_messages_over_network;false;1048574;2;40617.0;46218.0;42967.0
BinaryTree;distributed_docker;add_own_messages_directly_to_todo;true;1048574;2;55896.0;58183.0;56814.333333333336
BinaryTree;distributed_docker;add_own_messages_directly_to_todo;false;1048574;2;37498.0;39664.0;38611.0
BinaryTree;distributed_docker;send_all_messages_over_network;true;131070;3;3517.0;4434.0;3905.6666666666665
BinaryTree;distributed_docker;send_all_messages_over_network;false;131070;3;2144.0;3242.0;2651.3333333333335
BinaryTree;distributed_docker;add_own_messages_directly_to_todo;true;131070;3;3039.0;3351.0;3215.0
BinaryTree;distributed_docker;add_own_messages_directly_to_todo;false;131070;3;1936.0;2069.0;2008.3333333333333
BinaryTree;distributed_docker;send_all_messages_over_network;true;524286;3;16616.0;18027.0;17097.666666666668
BinaryTree;distributed_docker;send_all_messages_over_network;false;524286;3;9562.0;10859.0;10097.666666666666
BinaryTree;distributed_docker;add_own_messages_directly_to_todo;true;524286;3;15659.0;16054.0;15858.0
BinaryTree;distributed_docker;add_own_messages_directly_to_todo;false;524286;3;8758.0;9431.0;9117.666666666666
BinaryTree;distributed_docker;send_all_messages_over_network;true;262142;3;5993.0;6220.0;6114.0
BinaryTree;distributed_docker;send_all_messages_over_network;false;262142;3;3471.0;3741.0;3616.0
BinaryTree;distributed_docker;add_own_messages_directly_to_todo;true;262142;3;6339.0;6719.0;6485.0
BinaryTree;distributed_docker;add_own_messages_directly_to_todo;false;262142;3;3517.0;3931.0;3712.3333333333335
BinaryTree;distributed_docker;send_all_messages_over_network;true;1048574;3;45076.0;46771.0;45996.666666666664
BinaryTree;distributed_docker;send_all_messages_over_network;false;1048574;3;26539.0;29121.0;27954.666666666668
BinaryTree;distributed_docker;add_own_messages_directly_to_todo;true;1048574;3;46438.0;48110.0;47108.666666666664
BinaryTree;distributed_docker;add_own_messages_directly_to_todo;false;1048574;3;27621.0;29902.0;28823.666666666668
BinaryTree;distributed_docker;send_all_messages_over_network;true;131070;4;2985.0;3793.0;3343.3333333333335
BinaryTree;distributed_docker;send_all_messages_over_network;false;131070;4;1863.0;2564.0;2158.3333333333335
BinaryTree;distributed_docker;add_own_messages_directly_to_todo;true;131070;4;2664.0;2981.0;2815.3333333333335
BinaryTree;distributed_docker;add_own_messages_directly_to_todo;false;131070;4;1431.0;1646.0;1539.3333333333333
BinaryTree;distributed_docker;send_all_messages_over_network;true;524286;4;15037.0;15755.0;15327.0
