benchmarkType;approach;messageDistribution;withSendingClosureResultsTime;numberOfInitialAxioms;numWorkers;minRuntimeMS;maxRuntimeMS;averageRuntimeMS
Echo;distributed_docker;send_all_messages_over_network;true;5000000;1;30976.0;31216.0;31092.666666666668
Echo;distributed_docker;send_all_messages_over_network;false;5000000;1;26210.0;26517.0;26394.333333333332
Echo;distributed_docker;add_own_messages_directly_to_todo;true;5000000;1;24923.0;25844.0;25271.666666666668
Echo;distributed_docker;add_own_messages_directly_to_todo;false;5000000;1;20213.0;21129.0;20529.0
Echo;distributed_docker;send_all_messages_over_network;true;1000000;1;5551.0;5979.0;5822.333333333333
Echo;distributed_docker;send_all_messages_over_network;false;1000000;1;4510.0;5016.0;4819.666666666667
Echo;distributed_docker;add_own_messages_directly_to_todo;true;1000000;1;4724.0;5341.0;5066.666666666667
Echo;distributed_docker;add_own_messages_directly_to_todo;false;1000000;1;3831.0;4429.0;4153.0
Echo;distributed_docker;send_all_messages_over_network;true;500000;1;2440.0;2844.0;2681.3333333333335
Echo;distributed_docker;send_all_messages_over_network;false;500000;1;1990.0;2400.0;2231.3333333333335
Echo;distributed_docker;add_own_messages_directly_to_todo;true;500000;1;1802.0;2790.0;2347.6666666666665
Echo;distributed_docker;add_own_messages_directly_to_todo;false;500000;1;1314.0;2240.0;1851.3333333333333
Echo;distributed_docker;send_all_messages_over_network;true;10000000;1;62029.0;63130.0;62520.333333333336
Echo;distributed_docker;send_all_messages_over_network;false;10000000;1;52384.0;53277.0;52839.333333333336
Echo;distributed_docker;add_own_messages_directly_to_todo;true;10000000;1;49735.0;50174.0;49994.666666666664
Echo;distributed_docker;add_own_messages_directly_to_todo;false;10000000;1;40243.0;40896.0;40654.0
Echo;distributed_docker;send_all_messages_over_network;true;5000000;2;19095.0;19963.0;19625.666666666668
Echo;distributed_docker;send_all_messages_over_network;false;5000000;2;16387.0;17030.0;16776.0
Echo;distributed_docker;add_own_messages_directly_to_todo;true;5000000;2;18532.0;20431.0;19448.333333333332
Echo;distributed_docker;add_own_messages_directly_to_todo;false;5000000;2;15782.0;17531.0;16687.0
Echo;distributed_docker;send_all_messages_over_network;true;1000000;2;2671.0;3191.0;2903.3333333333335
Echo;distributed_docker;send_all_messages_over_network;false;1000000;2;1983.0;2595.0;2272.6666666666665
Echo;distributed_docker;add_own_messages_directly_to_todo;true;1000000;2;2192.0;3753.0;3067.6666666666665
Echo;distributed_docker;add_own_messages_directly_to_todo;false;1000000;2;1585.0;3255.0;2506.3333333333335
Echo;distributed_docker;send_all_messages_over_network;true;500000;2;1192.0;1454.0;1319.6666666666667
Echo;distributed_docker;send_all_messages_over_network;false;500000;2;858.0;1083.0;951.0
Echo;distributed_docker;add_own_messages_directly_to_todo;true;500000;2;1176.0;1408.0;1323.6666666666667
Echo;distributed_docker;add_own_messages_directly_to_todo;false;500000;2;870.0;1122.0;1005.3333333333334
Echo;distributed_docker;send_all_messages_over_network;true;10000000;2;40458.0;41835.0;41129.0
Echo;distributed_docker;send_all_messages_over_network;false;10000000;2;34676.0;36234.0;35318.0
Echo;distributed_docker;add_own_messages_directly_to_todo;true;10000000;2;39777.0;41720.0;40494.666666666664
Echo;distributed_docker;add_own_messages_directly_to_todo;false;10000000;2;34222.0;36145.0;34938.0
Echo;distributed_docker;send_all_messages_over_network;true;5000000;3;13059.0;14069.0;13680.666666666666
Echo;distributed_docker;send_all_messages_over_network;false;5000000;3;10286.0;11265.0;10884.333333333334
Echo;distributed_docker;add_own_messages_directly_to_todo;true;5000000;3;11219.0;11729.0;11460.0
Echo;distributed_docker;add_own_messages_directly_to_todo;false;5000000;3;8773.0;9332.0;8985.666666666666
Echo;distributed_docker;send_all_messages_over_network;true;1000000;3;1734.0;2028.0;1863.3333333333333
Echo;distributed_docker;send_all_messages_over_network;false;1000000;3;1261.0;1363.0;1297.0
Echo;distributed_docker;add_own_messages_directly_to_todo;true;1000000;3;1606.0;1897.0;1707.3333333333333
Echo;distributed_docker;add_own_messages_directly_to_todo;false;1000000;3;1166.0;1338.0;1235.0
Echo;distributed_docker;send_all_messages_over_network;true;500000;3;937.0;972.0;948.6666666666666
Echo;distributed_docker;send_all_messages_over_network;false;500000;3;559.0;646.0;613.3333333333334
Echo;distributed_docker;add_own_messages_directly_to_todo;true;500000;3;994.0;1129.0;1042.6666666666667
Echo;distributed_docker;add_own_messages_directly_to_todo;false;500000;3;640.0;887.0;732.0
Echo;distributed_docker;send_all_messages_over_network;true;10000000;3;25650.0;26463.0;26123.333333333332
Echo;distributed_docker;send_all_messages_over_network;false;10000000;3;19839.0;21386.0;20774.0
Echo;distributed_docker;add_own_messages_directly_to_todo;true;10000000;3;25345.0;29014.0;26856.666666666668
Echo;distributed_docker;add_own_messages_directly_to_todo;false;10000000;3;20184.0;23440.0;21610.333333333332
Echo;distributed_docker;send_all_messages_over_network;true;5000000;4;10931.0;11467.0;11287.0
Echo;distributed_docker;send_all_messages_over_network;false;5000000;4;8185.0;8837.0;8604.333333333334
Echo;distributed_docker;add_own_messages_directly_to_todo;true;5000000;4;9602.0;12844.0;11030.333333333334
Echo;distributed_docker;add_own_messages_directly_to_todo;false;5000000;4;6770.0;10069.0;8172.0
Echo;distributed_docker;send_all_messages_over_network;true;1000000;4;1622.0;1773.0;1714.3333333333333
Echo;distributed_docker;send_all_messages_over_network;false;1000000;4;1046.0;1297.0;1206.3333333333333
Echo;distributed_docker;add_own_messages_directly_to_todo;true;1000000;4;1691.0;2130.0;1879.6666666666667
Echo;distributed_docker;add_own_messages_directly_to_todo;false;1000000;4;989.0;1340.0;1195.6666666666667
